time_ms,rpm_L_real,omega_hat_L,d_hat_L,u_L,rpm_R_real,omega_hat_R,d_hat_R,u_R
15240,150.78,134.46,-1.71,101.71,134.07,134.84,-1.67,101.67
15280,132.84,134.47,-1.69,101.69,128.03,134.94,-1.77,101.77
15320,131.84,134.53,-1.69,101.69,125.27,135.07,-1.93,101.93
15360,113.61,135.31,-2.05,102.05,128.07,135.13,-2.03,102.03
15400,146.37,134.65,-1.78,101.78,115.57,135.40,-2.40,102.40
15440,129.67,134.77,-1.82,101.82,152.96,134.99,-1.94,101.94
15480,132.64,134.75,-1.81,101.81,132.78,134.98,-1.93,101.93
15520,118.62,135.29,-2.07,102.07,129.66,135.03,-1.99,101.99
15560,151.60,134.43,-1.69,101.69,118.26,135.26,-2.31,102.31
15600,127.88,134.65,-1.76,101.76,133.21,135.21,-2.28,102.28
15640,119.09,135.19,-2.02,102.02,159.26,134.72,-1.68,101.68
15680,130.86,135.18,-2.04,102.04,128.82,134.82,-1.76,101.76
15720,152.34,134.31,-1.64,101.64,112.94,135.18,-2.19,102.19
15760,133.61,134.32,-1.61,101.61,152.42,134.81,-1.75,101.75
15800,113.49,135.13,-1.97,101.97,126.99,134.93,-1.87,101.87
15840,127.92,135.24,-2.05,102.05,127.20,135.03,-1.98,101.98
15880,149.84,134.46,-1.70,101.70,122.82,135.19,-2.19,102.19
15920,130.04,134.59,-1.74,101.74,151.11,134.84,-1.77,101.77
15960,119.82,135.11,-1.98,101.98,128.87,134.92,-1.85,101.85
16000,131.93,135.07,-1.98,101.98,134.60,134.90,-1.81,101.81
16040,141.88,134.63,-1.79,101.79,113.40,135.23,-2.23,102.23
16080,131.97,134.66,-1.78,101.78,158.38,134.76,-1.65,101.65
16120,120.63,135.13,-2.01,102.01,131.98,134.80,-1.66,101.66
16160,130.83,135.13,-2.03,102.03,131.88,134.84,-1.67,101.67
16200,150.16,134.35,-1.67,101.67,110.04,135.24,-2.18,102.18
16240,134.86,134.31,-1.61,101.61,153.00,134.85,-1.72,101.72
16280,111.54,135.20,-2.01,102.01,128.15,134.95,-1.81,101.81
16320,129.14,135.25,-2.07,102.07,129.70,135.00,-1.88,101.88
16360,150.60,134.44,-1.71,101.71,117.41,135.25,-2.21,102.21
16400,130.50,134.56,-1.73,101.73,152.71,134.87,-1.76,101.76
16440,118.31,135.14,-2.00,102.00,131.14,134.91,-1.79,101.79
16480,154.45,134.19,-1.56,101.56,132.17,134.93,-1.79,101.79
16520,127.11,134.48,-1.65,101.65,115.71,135.22,-2.17,102.17
16560,130.03,134.61,-1.69,101.69,156.23,134.78,-1.63,101.63
16600,123.22,134.99,-1.86,101.86,135.05,134.77,-1.58,101.58
16640,133.57,134.89,-1.84,101.84,127.89,134.88,-1.68,101.68
16680,145.80,134.33,-1.57,101.57,110.57,135.27,-2.17,102.17
16720,127.87,134.56,-1.65,101.65,150.14,134.93,-1.78,101.78
16760,116.05,135.24,-1.96,101.96,129.66,134.98,-1.84,101.84
16800,147.06,134.57,-1.67,101.67,131.00,135.01,-1.88,101.88
16840,129.66,134.70,-1.72,101.72,118.68,135.24,-2.18,102.18
16880,134.00,134.63,-1.68,101.68,150.54,134.89,-1.78,101.78
16920,118.17,135.21,-1.95,101.95,131.16,134.93,-1.81,101.81
16960,143.02,134.71,-1.74,101.74,132.99,134.93,-1.79,101.79
17000,131.56,134.74,-1.75,101.75,117.67,135.19,-2.12,102.12
17040,131.66,134.76,-1.76,101.76,155.84,134.76,-1.60,101.60
17080,119.86,135.25,-2.00,102.00,130.61,134.83,-1.65,101.65
17120,133.39,135.13,-1.97,101.97,127.99,134.93,-1.75,101.75
17160,150.60,134.34,-1.61,101.61,111.21,135.30,-2.22,102.22
17200,127.05,134.60,-1.70,101.70,149.56,134.96,-1.84,101.84
17240,114.49,135.33,-2.05,102.05,130.32,135.00,-1.89,101.89
17280,148.99,134.57,-1.72,101.72,133.68,134.98,-1.86,101.86
17320,130.70,134.66,-1.74,101.74,116.14,135.26,-2.22,102.22
17360,134.55,134.58,-1.69,101.69,150.02,134.92,-1.83,101.83
17400,113.76,135.34,-2.05,102.05,133.64,134.91,-1.80,101.80
17440,150.16,134.53,-1.70,101.70,132.83,134.91,-1.79,101.79
17480,130.68,134.63,-1.72,101.72,115.73,135.21,-2.17,102.17
17520,134.46,134.55,-1.67,101.67,157.43,134.75,-1.61,101.61
17560,118.87,135.12,-1.93,101.93,128.88,134.85,-1.69,101.69
17600,147.85,134.43,-1.62,101.62,126.80,134.97,-1.82,101.82
17640,130.29,134.56,-1.66,101.66,112.85,135.30,-2.25,102.25
17680,128.45,134.74,-1.73,101.73,150.42,134.95,-1.85,101.85
17720,115.55,135.40,-2.05,102.05,132.09,134.96,-1.86,101.86
17760,148.93,134.64,-1.72,101.72,117.60,135.22,-2.19,102.19
17800,132.81,134.63,-1.71,101.71,132.04,135.19,-2.19,102.19
17840,132.45,134.64,-1.70,101.70,150.78,134.85,-1.78,101.78
17880,115.93,135.30,-2.02,102.02,132.05,134.88,-1.79,101.79
17920,150.34,134.49,-1.66,101.66,134.90,134.85,-1.74,101.74
17960,129.27,134.65,-1.71,101.71,114.43,135.18,-2.14,102.14
